id,label
7927,0.99
7928,0.99
7929,0.99
7930,0.01
7931,0.01
7932,0.99
7933,0.99
7934,0.99
7935,0.99
7936,0.01
7937,0.99
7938,0.99
7939,0.99
7940,0.01
7941,0.99
7942,0.01
7943,0.01
7944,0.01
7945,0.99
7946,0.99
7947,0.99
7948,0.01
7949,0.99
7950,0.01
7951,0.01
7952,0.01
7953,0.01
7954,0.01
7955,0.01
7956,0.99
7957,0.9891700000000001
7958,0.01
7959,0.99
7960,0.01
7961,0.01
7962,0.01
7963,0.99
7964,0.99
7965,0.01
7966,0.99
7967,0.99
7968,0.01
7969,0.99
7970,0.01
7971,0.01
7972,0.01
7973,0.01
7974,0.01
7975,0.99
7976,0.01
7977,0.99
7978,0.01
7979,0.01
7980,0.01
7981,0.99
7982,0.99
7983,0.01
7984,0.01
7985,0.99
7986,0.99
7987,0.01
7988,0.99
7989,0.99
7990,0.99
7991,0.01
7992,0.01
7993,0.99
7994,0.01
7995,0.01
7996,0.01
7997,0.01
7998,0.99
7999,0.48581
8000,0.01
8001,0.01
8002,0.01
8003,0.99
8004,0.01
8005,0.99
8006,0.01
8007,0.01
8008,0.99
8009,0.01
8010,0.99
8011,0.99
8012,0.01
8013,0.0311
8014,0.99
8015,0.01
8016,0.77494
8017,0.01
8018,0.99
8019,0.99
8020,0.01
8021,0.99
8022,0.01
8023,0.99
8024,0.99
8025,0.01
8026,0.01
8027,0.99
8028,0.99
8029,0.01
8030,0.01
8031,0.98577
8032,0.99
8033,0.99
8034,0.01
8035,0.01
8036,0.01
8037,0.99
8038,0.01
8039,0.01
8040,0.01
8041,0.01
8042,0.01
8043,0.99
8044,0.01
8045,0.95344
8046,0.01
8047,0.01
8048,0.01
8049,0.99
8050,0.99
8051,0.99
8052,0.01
8053,0.01
8054,0.99
8055,0.61165
8056,0.99
8057,0.99
8058,0.99
8059,0.01
8060,0.99
8061,0.99
8062,0.01
8063,0.01
8064,0.9865799999999999
8065,0.99
8066,0.01
8067,0.99
8068,0.99
8069,0.01
8070,0.9871700000000001
8071,0.01
8072,0.99
8073,0.02298
8074,0.99
8075,0.99
8076,0.99
8077,0.99
8078,0.99
8079,0.0174
8080,0.99
8081,0.01
8082,0.99
8083,0.99
8084,0.83024
8085,0.01
8086,0.99
8087,0.06882
8088,0.99
8089,0.01
8090,0.01
8091,0.99
8092,0.99
8093,0.01
8094,0.01
8095,0.99
8096,0.99
8097,0.01
8098,0.99
8099,0.01
8100,0.01
8101,0.99
8102,0.9774
8103,0.01685
8104,0.01
8105,0.01
8106,0.01
8107,0.01
8108,0.99
8109,0.01
8110,0.99
8111,0.01
8112,0.01
8113,0.99
8114,0.99
8115,0.01
8116,0.01
8117,0.99
8118,0.99
8119,0.01
8120,0.01
8121,0.99
8122,0.99
8123,0.99
8124,0.01
8125,0.01
8126,0.99
8127,0.99
8128,0.01
8129,0.01
8130,0.01
8131,0.98113
8132,0.01
8133,0.99
8134,0.99
8135,0.01
8136,0.01
8137,0.01
8138,0.01
8139,0.99
8140,0.99
8141,0.01
8142,0.99
8143,0.99
8144,0.01
8145,0.94042
8146,0.01
8147,0.99
8148,0.99
8149,0.01
8150,0.01
8151,0.01
8152,0.01
8153,0.99
8154,0.01
8155,0.99
8156,0.01
8157,0.99
8158,0.99
8159,0.99
8160,0.99
8161,0.01
8162,0.99
8163,0.01
8164,0.98185
8165,0.01
8166,0.99
8167,0.01
8168,0.07409
8169,0.99
8170,0.01
8171,0.01
8172,0.01
8173,0.01
8174,0.99
8175,0.01
8176,0.01
8177,0.98669
8178,0.01
8179,0.01
8180,0.99
8181,0.01
8182,0.99
8183,0.99
8184,0.01
8185,0.9857299999999999
8186,0.01
8187,0.99
8188,0.01
8189,0.01
8190,0.99
8191,0.99
8192,0.01
8193,0.99
8194,0.99
8195,0.01
8196,0.01
8197,0.99
8198,0.01
8199,0.99
8200,0.01
8201,0.99
8202,0.97229
8203,0.03952
8204,0.01
8205,0.99
8206,0.05279
8207,0.99
8208,0.99
8209,0.01
8210,0.01
8211,0.9842799999999999
8212,0.99
8213,0.99
8214,0.01
8215,0.99
8216,0.99
8217,0.9427700000000001
8218,0.01
8219,0.99
8220,0.01
8221,0.99
8222,0.01
8223,0.99
8224,0.99
8225,0.01
8226,0.01
8227,0.99
8228,0.99
8229,0.99
8230,0.99
8231,0.01
8232,0.01
8233,0.01
8234,0.99
8235,0.01
8236,0.01
8237,0.01
8238,0.99
8239,0.01
8240,0.9489
8241,0.01
8242,0.99
8243,0.99
8244,0.01
8245,0.01
8246,0.99
8247,0.01
8248,0.99
8249,0.99
8250,0.01
8251,0.01
8252,0.01
8253,0.01
8254,0.01
8255,0.99
8256,0.9882
8257,0.01
8258,0.95676
8259,0.99
8260,0.99
8261,0.01
8262,0.01
8263,0.99
8264,0.9607100000000001
8265,0.01
8266,0.01
8267,0.98913
8268,0.01
8269,0.99
8270,0.01
8271,0.99
8272,0.01
8273,0.01
8274,0.01
8275,0.02094
8276,0.99
8277,0.01
8278,0.99
8279,0.99
8280,0.99
8281,0.9874299999999999
8282,0.01
8283,0.99
8284,0.01
8285,0.99
8286,0.99
8287,0.01162
8288,0.99
8289,0.01
8290,0.01
8291,0.99
8292,0.99
8293,0.01
8294,0.01
8295,0.01
8296,0.01
8297,0.01
8298,0.01
8299,0.01
8300,0.01
8301,0.99
8302,0.01
8303,0.99
8304,0.99
8305,0.99
8306,0.99
8307,0.01
8308,0.99
8309,0.99
8310,0.99
8311,0.01
8312,0.01
8313,0.01
8314,0.01
8315,0.01
8316,0.99
8317,0.01
8318,0.01
8319,0.99
8320,0.01
8321,0.99
8322,0.01
8323,0.99
8324,0.99
8325,0.99
8326,0.99
8327,0.9854799999999999
8328,0.01
8329,0.01
8330,0.01
8331,0.99
8332,0.99
8333,0.01
8334,0.01
8335,0.99
8336,0.01
8337,0.99
8338,0.01
8339,0.99
8340,0.01
8341,0.99
8342,0.99
8343,0.99
8344,0.99
8345,0.01
8346,0.99
8347,0.99
8348,0.01
8349,0.01
8350,0.99
8351,0.01
8352,0.01
8353,0.01
8354,0.01
8355,0.99
8356,0.01
8357,0.99
8358,0.93276
8359,0.01
8360,0.99
8361,0.99
8362,0.99
8363,0.01
8364,0.99
8365,0.01
8366,0.01
8367,0.01
8368,0.01
8369,0.99
8370,0.01
8371,0.01
8372,0.01
8373,0.01
8374,0.01
8375,0.99
8376,0.01
8377,0.01
8378,0.99
8379,0.99
8380,0.99
8381,0.01
8382,0.99
8383,0.01
8384,0.99
8385,0.23284000000000002
8386,0.01
8387,0.01
8388,0.99
8389,0.99
8390,0.9386200000000001
8391,0.01
8392,0.99
8393,0.01
8394,0.99
8395,0.99
8396,0.99
8397,0.01
8398,0.99
8399,0.99
8400,0.01
8401,0.01
8402,0.01
8403,0.99
8404,0.01
8405,0.01
8406,0.01
8407,0.99
8408,0.01
8409,0.01
8410,0.01
8411,0.99
8412,0.99
8413,0.01
8414,0.99
8415,0.99
8416,0.99
8417,0.01
8418,0.01
8419,0.98369
8420,0.01
8421,0.01
8422,0.99
8423,0.01
8424,0.99
8425,0.01
8426,0.01
8427,0.01
8428,0.01
8429,0.01
8430,0.99
8431,0.01
8432,0.01
8433,0.99
8434,0.99
8435,0.01
8436,0.01
8437,0.01
8438,0.99
8439,0.99
8440,0.99
8441,0.99
8442,0.99
8443,0.01
8444,0.99
8445,0.99
8446,0.01
8447,0.01
8448,0.99
8449,0.99
8450,0.01
8451,0.01
8452,0.01
8453,0.01
8454,0.01
8455,0.99
8456,0.01
8457,0.99
8458,0.01
8459,0.01
8460,0.01
8461,0.99
8462,0.01
8463,0.99
8464,0.9889600000000001
8465,0.01
8466,0.01
8467,0.99
8468,0.01
8469,0.01
8470,0.99
8471,0.01
8472,0.01
8473,0.048889999999999996
8474,0.99
8475,0.01
8476,0.99
8477,0.01
8478,0.99
8479,0.99
8480,0.01
8481,0.99
8482,0.01
8483,0.99
8484,0.01
8485,0.99
8486,0.99
8487,0.01
8488,0.99
8489,0.01
8490,0.01
8491,0.01
8492,0.01
8493,0.01
8494,0.01
8495,0.01
8496,0.99
8497,0.99
8498,0.01
8499,0.01
8500,0.01
8501,0.01
8502,0.01
8503,0.99
8504,0.01
8505,0.99
8506,0.01
8507,0.01
8508,0.01
8509,0.99
8510,0.01
8511,0.01
8512,0.9875299999999999
8513,0.01
8514,0.01
8515,0.99
8516,0.99
8517,0.01
8518,0.9888899999999999
8519,0.99
8520,0.01
8521,0.01
8522,0.01
8523,0.01
8524,0.01
8525,0.01
8526,0.01
8527,0.99
8528,0.99
8529,0.01
8530,0.01
8531,0.01
8532,0.99
8533,0.01
8534,0.99
8535,0.01
8536,0.01
8537,0.01
8538,0.01
8539,0.99
8540,0.99
8541,0.99
8542,0.99
8543,0.99
8544,0.9873299999999999
8545,0.99
8546,0.01
8547,0.99
8548,0.99
8549,0.01
8550,0.01
8551,0.99
8552,0.82462
8553,0.01
8554,0.01
8555,0.01
8556,0.99
8557,0.99
8558,0.01
8559,0.99
8560,0.99
8561,0.99
8562,0.99
8563,0.01
8564,0.99
8565,0.99
8566,0.01
8567,0.01
8568,0.01
8569,0.99
8570,0.01
8571,0.99
8572,0.99
8573,0.99
8574,0.01
8575,0.01
8576,0.01
8577,0.01
8578,0.8665
8579,0.99
8580,0.01
8581,0.98916
8582,0.01
8583,0.99
8584,0.01
8585,0.01
8586,0.01
8587,0.01
8588,0.01
8589,0.99
8590,0.99
8591,0.01
8592,0.99
8593,0.01
8594,0.01
8595,0.01
8596,0.99
8597,0.01
8598,0.01
8599,0.01
8600,0.99
8601,0.99
8602,0.01
8603,0.99
8604,0.01
8605,0.01
8606,0.01
8607,0.96345
8608,0.01
8609,0.99
8610,0.99
8611,0.99
8612,0.99
8613,0.99
8614,0.01
8615,0.99
8616,0.01
8617,0.01
8618,0.01
8619,0.01
8620,0.99
8621,0.01
8622,0.99
8623,0.01
8624,0.01
8625,0.01
8626,0.5304300000000001
8627,0.01
8628,0.99
8629,0.99
8630,0.99
8631,0.01
8632,0.99
8633,0.99
8634,0.99
8635,0.99
8636,0.99
8637,0.99
8638,0.99
8639,0.01
8640,0.01
8641,0.01
8642,0.99
8643,0.99
8644,0.01
8645,0.99
8646,0.99
8647,0.01
8648,0.99
8649,0.01
8650,0.01
8651,0.99
8652,0.01
8653,0.99
8654,0.99
8655,0.01
8656,0.01
8657,0.01
8658,0.01
8659,0.01
8660,0.01
8661,0.99
8662,0.01
8663,0.99
8664,0.01
8665,0.01
8666,0.99
8667,0.01
8668,0.99
8669,0.01
8670,0.99
8671,0.99
8672,0.99
8673,0.98593
8674,0.21366
8675,0.99
8676,0.9866799999999999
8677,0.99
8678,0.01
8679,0.01
8680,0.01
8681,0.01
8682,0.018619999999999998
8683,0.99
8684,0.01
8685,0.01
8686,0.01
8687,0.01
8688,0.99
8689,0.01
8690,0.01
8691,0.91127
8692,0.01
8693,0.99
8694,0.99
8695,0.99
8696,0.99
8697,0.99
8698,0.01
8699,0.99
8700,0.99
8701,0.01
8702,0.62516
8703,0.99
8704,0.01
8705,0.01
8706,0.99
8707,0.99
8708,0.99
8709,0.01
8710,0.01
8711,0.01
8712,0.99
8713,0.99
8714,0.01
8715,0.99
8716,0.01
8717,0.01
8718,0.01
8719,0.99
8720,0.9781799999999999
8721,0.99
8722,0.99
8723,0.01
8724,0.01
8725,0.9821799999999999
8726,0.01
8727,0.99
8728,0.99
8729,0.99
8730,0.74866
8731,0.7578
8732,0.99
8733,0.98754
8734,0.01
8735,0.027039999999999998
8736,0.99
8737,0.01
8738,0.74838
8739,0.94015
8740,0.99
8741,0.01
8742,0.01
8743,0.01
8744,0.01
8745,0.99
8746,0.99
8747,0.01
8748,0.01
8749,0.01
8750,0.01
8751,0.01
8752,0.01
8753,0.01
8754,0.01
8755,0.9852799999999999
8756,0.99
8757,0.01
8758,0.99
8759,0.99
8760,0.01
8761,0.33723000000000003
8762,0.99
8763,0.01
8764,0.01
8765,0.01
8766,0.01
8767,0.99
8768,0.99
8769,0.01
8770,0.01
8771,0.98456
8772,0.99
8773,0.01
8774,0.01
8775,0.99
8776,0.01
8777,0.01
8778,0.01
8779,0.99
8780,0.01
8781,0.01
8782,0.01
8783,0.01
8784,0.99
8785,0.01
8786,0.99
8787,0.01
8788,0.99
8789,0.99
8790,0.01
8791,0.99
8792,0.99
8793,0.99
8794,0.99
8795,0.01
8796,0.99
8797,0.99
8798,0.01
8799,0.99
8800,0.99
8801,0.99
8802,0.99
8803,0.01
8804,0.99
8805,0.01
8806,0.96626
8807,0.99
8808,0.01
8809,0.99
8810,0.01
8811,0.99
8812,0.98879
8813,0.01
8814,0.01
8815,0.99
8816,0.99
8817,0.99
8818,0.99
8819,0.99
8820,0.01
8821,0.97751
8822,0.99
8823,0.99
8824,0.01
8825,0.01
8826,0.01
8827,0.99
8828,0.99
8829,0.99
8830,0.99
8831,0.99
8832,0.01
8833,0.01
8834,0.08752
8835,0.99
8836,0.01
8837,0.99
8838,0.99
8839,0.99
8840,0.01
8841,0.01
8842,0.99
8843,0.99
8844,0.01
8845,0.01
8846,0.99
8847,0.99
8848,0.01
8849,0.01
8850,0.7914100000000001
8851,0.01
8852,0.01
8853,0.01
8854,0.01
8855,0.9889700000000001
8856,0.01
8857,0.99
8858,0.01
8859,0.01
8860,0.99
8861,0.98964
8862,0.99
8863,0.99
8864,0.99
8865,0.99
8866,0.01
8867,0.01
8868,0.99
8869,0.99
8870,0.99
8871,0.01
8872,0.01
8873,0.01
8874,0.01
8875,0.01
8876,0.01
8877,0.99
8878,0.99
8879,0.99
8880,0.71563
8881,0.99
8882,0.99
8883,0.99
8884,0.99
8885,0.01
8886,0.01
8887,0.01
8888,0.98826
8889,0.99
8890,0.01
8891,0.99
8892,0.99
8893,0.01
8894,0.01
8895,0.01
8896,0.01
8897,0.99
8898,0.99
8899,0.01
8900,0.01
8901,0.99
8902,0.040369999999999996
8903,0.99
8904,0.01
8905,0.01
8906,0.01
8907,0.99
8908,0.01
8909,0.01
8910,0.01
8911,0.01
8912,0.01
8913,0.99
8914,0.01
8915,0.99
8916,0.01
8917,0.01
8918,0.99
8919,0.99
8920,0.99
8921,0.01
8922,0.01
8923,0.012740000000000001
8924,0.99
8925,0.01
8926,0.01
8927,0.99
8928,0.01
8929,0.01
8930,0.01
8931,0.01
8932,0.01
8933,0.99
8934,0.01
8935,0.99
8936,0.99
8937,0.01
8938,0.99
8939,0.99
8940,0.98939
8941,0.01
8942,0.01
8943,0.01
8944,0.99
8945,0.01
8946,0.01
8947,0.99
8948,0.99
8949,0.01
8950,0.99
8951,0.01
8952,0.98029
8953,0.99
8954,0.01
8955,0.01
8956,0.01
8957,0.01
8958,0.99
8959,0.99
8960,0.99
8961,0.99
8962,0.01
8963,0.01
8964,0.99
8965,0.99
8966,0.99
8967,0.99
8968,0.99
8969,0.99
8970,0.99
8971,0.9822799999999999
8972,0.01
8973,0.99
8974,0.99
8975,0.99
8976,0.99
8977,0.99
8978,0.01
8979,0.01
8980,0.01
8981,0.01
8982,0.99
8983,0.99
8984,0.01
8985,0.99
8986,0.99
8987,0.99
8988,0.01
8989,0.01
8990,0.99
8991,0.99
8992,0.99
8993,0.99
8994,0.01
8995,0.81188
8996,0.01
8997,0.93791
8998,0.99
8999,0.01
9000,0.99
9001,0.99
9002,0.01
9003,0.99
9004,0.98062
9005,0.01
9006,0.99
9007,0.01
9008,0.01
9009,0.99
9010,0.01
9011,0.99
9012,0.01
9013,0.99
9014,0.08102000000000001
9015,0.01
9016,0.07025
9017,0.99
9018,0.99
9019,0.01
9020,0.01
9021,0.99
9022,0.99
9023,0.99
9024,0.01
9025,0.95314
9026,0.99
9027,0.99
9028,0.01
9029,0.01
9030,0.99
9031,0.99
9032,0.01
9033,0.01
9034,0.01
9035,0.01
9036,0.99
9037,0.01
9038,0.99
9039,0.01
9040,0.99
9041,0.01
9042,0.01
9043,0.01
9044,0.99
9045,0.99
9046,0.01
9047,0.01
9048,0.01
9049,0.01
9050,0.01
9051,0.99
9052,0.01
9053,0.01
9054,0.99
9055,0.99
9056,0.01
9057,0.01
9058,0.06935
9059,0.99
9060,0.01
9061,0.99
9062,0.99
9063,0.99
9064,0.99
9065,0.01
9066,0.99
9067,0.99
9068,0.01
9069,0.99
9070,0.01
9071,0.01
9072,0.98926
9073,0.99
9074,0.01
9075,0.99
9076,0.99
9077,0.01
9078,0.01
9079,0.01
9080,0.9882200000000001
9081,0.01
9082,0.99
9083,0.98021
9084,0.99
9085,0.99
9086,0.98493
9087,0.01
9088,0.01
9089,0.01
9090,0.01
9091,0.01
9092,0.9893
9093,0.99
9094,0.01
9095,0.01
9096,0.01
9097,0.01
9098,0.01
9099,0.99
9100,0.01
9101,0.99
9102,0.99
9103,0.01
9104,0.01
9105,0.99
9106,0.99
9107,0.01
9108,0.99
9109,0.01
9110,0.01
9111,0.99
9112,0.01
9113,0.01
9114,0.01
9115,0.99
9116,0.02732
9117,0.99
9118,0.01
9119,0.99
9120,0.01
9121,0.01
9122,0.01
9123,0.01
9124,0.01
9125,0.01
9126,0.99
9127,0.01
9128,0.99
9129,0.99
9130,0.01
9131,0.01
9132,0.99
9133,0.99
9134,0.99
9135,0.99
9136,0.99
9137,0.01
9138,0.99
9139,0.99
9140,0.99
9141,0.07783999999999999
9142,0.01
9143,0.99
9144,0.9871700000000001
9145,0.01
9146,0.01
9147,0.01
9148,0.99
9149,0.01
9150,0.01
9151,0.99
9152,0.01
9153,0.99
9154,0.01
9155,0.99
9156,0.01
9157,0.01
9158,0.99
9159,0.99
9160,0.01
9161,0.99
9162,0.99
9163,0.01
9164,0.99
9165,0.99
9166,0.01
9167,0.99
9168,0.99
9169,0.99
9170,0.99
9171,0.99
9172,0.16488
9173,0.0104
9174,0.99
9175,0.99
9176,0.01
9177,0.9894799999999999
9178,0.01
9179,0.99
9180,0.01
9181,0.99
9182,0.01
9183,0.01
9184,0.99
9185,0.99
9186,0.01
9187,0.99
9188,0.99
9189,0.99
9190,0.99
9191,0.99
9192,0.01
9193,0.99
9194,0.01
9195,0.01
9196,0.01
9197,0.01
9198,0.01
9199,0.99
9200,0.99
9201,0.01
9202,0.99
9203,0.01
9204,0.99
9205,0.01
9206,0.99
9207,0.99
9208,0.01
9209,0.01
9210,0.01
9211,0.01
9212,0.99
9213,0.19857
9214,0.99
9215,0.01
9216,0.01
9217,0.99
9218,0.99
9219,0.01
9220,0.01
9221,0.01
9222,0.99
9223,0.01
9224,0.99
9225,0.01
9226,0.01
9227,0.99
9228,0.01
9229,0.01
9230,0.99
9231,0.99
9232,0.01
9233,0.99
9234,0.9817600000000001
9235,0.09546
9236,0.01
9237,0.01
9238,0.99
9239,0.01
9240,0.01
9241,0.99
9242,0.99
9243,0.01
9244,0.99
9245,0.9812200000000001
9246,0.99
9247,0.01
9248,0.99
9249,0.99
9250,0.01
9251,0.01
9252,0.01
9253,0.99
9254,0.99
9255,0.99
9256,0.01
9257,0.01
9258,0.8185899999999999
9259,0.99
9260,0.99
9261,0.99
9262,0.01
9263,0.99
9264,0.01
9265,0.01
9266,0.99
9267,0.01
9268,0.01
9269,0.99
9270,0.96236
9271,0.01
9272,0.99
9273,0.99
9274,0.99
9275,0.99
9276,0.01
9277,0.99
9278,0.01
9279,0.99
9280,0.99
9281,0.99
9282,0.99
9283,0.01
9284,0.99
9285,0.99
9286,0.99
9287,0.99
9288,0.01
9289,0.99
9290,0.99
9291,0.99
9292,0.01
9293,0.01
9294,0.99
9295,0.99
9296,0.97754
9297,0.99
9298,0.99
9299,0.01
9300,0.99
9301,0.01
9302,0.99
9303,0.01
9304,0.99
9305,0.01
9306,0.04477
9307,0.01
9308,0.013919999999999998
9309,0.01
9310,0.99
9311,0.99
9312,0.99
9313,0.01
9314,0.01
9315,0.99
9316,0.99
9317,0.01
9318,0.01
9319,0.99
9320,0.01
9321,0.99
9322,0.9709
9323,0.99
9324,0.01
9325,0.01
9326,0.99
9327,0.01
9328,0.01
9329,0.04347
9330,0.99
9331,0.99
9332,0.01
9333,0.99
9334,0.9860899999999999
9335,0.99
9336,0.99
9337,0.01
9338,0.01
9339,0.01
9340,0.01
9341,0.99
9342,0.99
9343,0.99
9344,0.99
9345,0.9835
9346,0.99
9347,0.99
9348,0.01
9349,0.01
9350,0.99
9351,0.01
9352,0.01
9353,0.01
9354,0.99
9355,0.01
9356,0.99
9357,0.99
9358,0.99
9359,0.01
9360,0.99
9361,0.99
9362,0.99
9363,0.01
9364,0.97521
9365,0.99
9366,0.99
9367,0.98675
9368,0.01
9369,0.99
9370,0.01
9371,0.01
9372,0.99
9373,0.01
9374,0.01
9375,0.99
9376,0.01
9377,0.99
9378,0.99
9379,0.01
9380,0.99
9381,0.99
9382,0.01
9383,0.01
9384,0.01
9385,0.01
9386,0.99
9387,0.01
9388,0.99
9389,0.01
9390,0.01
9391,0.01
9392,0.01
9393,0.99
9394,0.99
9395,0.01
9396,0.99
9397,0.99
9398,0.99
9399,0.01
9400,0.01
9401,0.9883799999999999
9402,0.98431
9403,0.01
9404,0.01
9405,0.01
9406,0.01
9407,0.99
9408,0.01
9409,0.99
9410,0.99
9411,0.01
9412,0.01
9413,0.99
9414,0.99
9415,0.98705
9416,0.99
9417,0.99
9418,0.01
9419,0.99
9420,0.99
9421,0.99
9422,0.01
9423,0.01
9424,0.99
9425,0.01
9426,0.99
9427,0.99
9428,0.99
9429,0.01
9430,0.99
9431,0.99
9432,0.01
9433,0.99
9434,0.01
9435,0.99
9436,0.99
9437,0.99
9438,0.01
9439,0.01
9440,0.01
9441,0.99
9442,0.01
9443,0.99
9444,0.01
9445,0.99
9446,0.01
9447,0.01
9448,0.99
9449,0.99
9450,0.01
9451,0.01
9452,0.01
9453,0.99
9454,0.01
9455,0.01
9456,0.99
9457,0.01
9458,0.99
9459,0.01
9460,0.99
9461,0.01
9462,0.01
9463,0.01
9464,0.01
9465,0.99
9466,0.01
9467,0.01
9468,0.01
9469,0.01
9470,0.99
9471,0.01
9472,0.99
9473,0.99
9474,0.01
9475,0.01
9476,0.99
9477,0.93753
9478,0.99
9479,0.99
9480,0.99
9481,0.99
9482,0.01
9483,0.01
9484,0.01
9485,0.01
9486,0.01
9487,0.01
9488,0.99
9489,0.99
9490,0.99
9491,0.01
9492,0.01
9493,0.99
9494,0.01
9495,0.99
9496,0.01
9497,0.99
9498,0.01
9499,0.01
9500,0.99
9501,0.99
9502,0.01
9503,0.01
9504,0.99
9505,0.99
9506,0.01
9507,0.01
9508,0.01
9509,0.99
9510,0.99
9511,0.01
9512,0.01
9513,0.98577
9514,0.01
9515,0.99
9516,0.99
9517,0.01
9518,0.01
9519,0.01
9520,0.99
9521,0.99
9522,0.01
9523,0.01
9524,0.17823
9525,0.01
9526,0.99
9527,0.01
9528,0.01
9529,0.01
9530,0.99
9531,0.99
9532,0.01
9533,0.99
9534,0.99
9535,0.99
9536,0.01
9537,0.99
9538,0.01
9539,0.99
9540,0.01
9541,0.01
9542,0.01
9543,0.01
9544,0.97795
9545,0.01
9546,0.99
9547,0.99
9548,0.99
9549,0.99
9550,0.99
9551,0.99
9552,0.99
9553,0.01
9554,0.99
9555,0.01
9556,0.14393
9557,0.9857799999999999
9558,0.99
9559,0.99
9560,0.99
9561,0.01
9562,0.01
9563,0.99
9564,0.01
9565,0.99
9566,0.99
9567,0.99
9568,0.99
9569,0.93479
9570,0.01
9571,0.01
9572,0.99
9573,0.99
9574,0.01
9575,0.01
9576,0.99
9577,0.99
9578,0.01
9579,0.01
9580,0.01
9581,0.01
9582,0.01
9583,0.98995
9584,0.99
9585,0.01
9586,0.01
9587,0.01
9588,0.01
9589,0.99
9590,0.01
9591,0.01
9592,0.01
9593,0.01
9594,0.99
9595,0.01
9596,0.01
9597,0.014759999999999999
9598,0.99
9599,0.99
9600,0.01
9601,0.01
9602,0.99
9603,0.01
9604,0.99
9605,0.060020000000000004
9606,0.99
9607,0.99
9608,0.99
9609,0.01
9610,0.01
9611,0.01
9612,0.99
9613,0.99
9614,0.17915999999999999
9615,0.99
9616,0.9863799999999999
9617,0.01
9618,0.99
9619,0.99
9620,0.01
9621,0.01
9622,0.01
9623,0.01
9624,0.99
9625,0.99
9626,0.01
9627,0.01
9628,0.01
9629,0.01
9630,0.98844
9631,0.33249
9632,0.01
9633,0.01
9634,0.98196
9635,0.01
9636,0.01
9637,0.99
9638,0.01
9639,0.99
9640,0.01
9641,0.99
9642,0.01
9643,0.99
9644,0.01
9645,0.99
9646,0.99
9647,0.99
9648,0.01
9649,0.99
9650,0.01
9651,0.99
9652,0.98455
9653,0.01
9654,0.9293399999999999
9655,0.99
9656,0.01
9657,0.99
9658,0.01
9659,0.99
9660,0.99
9661,0.99
9662,0.01
9663,0.99
9664,0.99
9665,0.01
9666,0.01
9667,0.99
9668,0.64398
9669,0.99
9670,0.01
9671,0.99
9672,0.01
9673,0.01
9674,0.99
9675,0.99
9676,0.01
9677,0.99
9678,0.99
9679,0.99
9680,0.99
9681,0.99
9682,0.01
9683,0.01
9684,0.99
9685,0.01
9686,0.99
9687,0.99
9688,0.01
9689,0.01
9690,0.99
9691,0.66081
9692,0.01
9693,0.01
9694,0.99
9695,0.99
9696,0.9772200000000001
9697,0.01
9698,0.99
9699,0.99
9700,0.01
9701,0.99
9702,0.99
9703,0.9827100000000001
9704,0.01
9705,0.01
9706,0.30705
9707,0.99
9708,0.99
9709,0.01
9710,0.01
9711,0.01
9712,0.01
9713,0.99
9714,0.98515
9715,0.011640000000000001
9716,0.01
9717,0.01
9718,0.01
9719,0.01
9720,0.01
9721,0.01
9722,0.01
9723,0.99
9724,0.01
9725,0.01
9726,0.01
9727,0.9648
9728,0.01
9729,0.01
9730,0.01
9731,0.99
9732,0.01
9733,0.01
9734,0.01
9735,0.01
9736,0.01
9737,0.01
9738,0.99
9739,0.01
9740,0.99
9741,0.01
9742,0.99
9743,0.96131
9744,0.01
9745,0.01
9746,0.01
9747,0.99
9748,0.99
9749,0.99
9750,0.01
9751,0.99
9752,0.01
9753,0.01
9754,0.01
9755,0.01
9756,0.99
9757,0.01
9758,0.99
9759,0.01
9760,0.01
9761,0.01
9762,0.01
9763,0.01
9764,0.99
9765,0.99
9766,0.99
9767,0.01
9768,0.99
9769,0.99
9770,0.9898600000000001
9771,0.99
9772,0.99
9773,0.01
9774,0.99
9775,0.99
9776,0.99
9777,0.99
9778,0.99
9779,0.99
9780,0.01
9781,0.01
9782,0.01
9783,0.99
9784,0.99
9785,0.99
9786,0.99
9787,0.01
9788,0.99
9789,0.99
9790,0.01
9791,0.01
9792,0.01
9793,0.01
9794,0.01
9795,0.01
9796,0.01626
9797,0.98093
9798,0.99
9799,0.99
9800,0.01
9801,0.01
9802,0.01
9803,0.01
9804,0.01
9805,0.01
9806,0.99
9807,0.99
9808,0.99
9809,0.99
9810,0.01
9811,0.01
9812,0.01
9813,0.01
9814,0.04634
9815,0.99
9816,0.99
9817,0.99
9818,0.9834
9819,0.01
9820,0.01
9821,0.99
9822,0.95611
9823,0.99
9824,0.01
9825,0.01
9826,0.98556
9827,0.01
9828,0.99
9829,0.01
9830,0.99
9831,0.01
9832,0.99
9833,0.99
9834,0.01
9835,0.99
9836,0.99
9837,0.99
9838,0.01
9839,0.99
9840,0.99
9841,0.9894299999999999
9842,0.01622
9843,0.99
9844,0.99
9845,0.01
9846,0.01
9847,0.99
9848,0.01
9849,0.99
9850,0.99
9851,0.99
9852,0.9889600000000001
9853,0.01
9854,0.01
9855,0.01
9856,0.01
9857,0.01
9858,0.99
9859,0.99
9860,0.01
9861,0.99
9862,0.01
9863,0.01
9864,0.01
9865,0.01
9866,0.99
9867,0.99
9868,0.030010000000000002
9869,0.99
9870,0.01
9871,0.99
9872,0.01
9873,0.99
