ÐòºÅ,0,1,2,3,4,5
20193,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
20195,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
20198,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
20207,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
20220,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
20230,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
20237,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
20240,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
20241,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
20243,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
20246,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
20249,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
20252,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
20263,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
20266,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
20267,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
20271,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
20279,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
20292,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
20296,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
20306,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
20308,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
20309,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
20312,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
20321,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
20340,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
20341,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
20347,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
20356,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
20369,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
20371,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
20373,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
20384,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
20394,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
20401,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
20405,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
20412,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
20416,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
20426,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
20429,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
20430,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
20432,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
20457,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
20464,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
20486,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
20491,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
20496,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
20502,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
20532,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
20563,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
20578,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
20589,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
20594,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
20595,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
20609,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
20624,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
20625,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
20662,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
20671,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
20672,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
20678,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
20713,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
20716,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
20739,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
20747,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
20752,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
20788,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
20790,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
20794,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
20799,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
20804,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
20806,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
20808,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
20809,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
20829,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
20833,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
20835,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
20842,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
20852,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
20865,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
20872,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
20890,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
20891,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
20897,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
20899,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
20907,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
20908,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
20912,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
20913,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
20939,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
20947,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
20950,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
20954,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
20963,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
20967,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
20968,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
20988,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
21015,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
21030,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
21040,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
21048,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
21057,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
21066,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
21072,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
21074,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
21078,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
21087,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
21089,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
21096,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
21118,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
21121,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
21124,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
21127,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
21141,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
21143,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
21146,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
21150,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
21153,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
21156,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
21161,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
21188,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
21190,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
21196,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
21198,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
21199,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
21203,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
21213,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
21216,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
21218,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
21219,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
21221,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
21222,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
21225,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
21234,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
21237,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
21242,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
21248,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
21261,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
21263,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
21265,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
21266,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
21279,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
21280,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
21284,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
21299,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
21314,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
21330,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
21338,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
21348,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
21376,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
21393,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
21409,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
21416,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
21427,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
21436,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
21440,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
21443,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
21446,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
21448,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
21451,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
21454,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
21457,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
21474,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
21479,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
21492,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
21496,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
21501,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
21507,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
21508,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
21512,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
21515,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
21518,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
21519,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
21520,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
21530,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
21535,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
21542,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
21549,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
21550,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
21555,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
21556,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
21562,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
21565,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
21566,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
21568,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
21570,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
21578,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
21579,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
21588,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
21603,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
21609,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
21611,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
21613,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
21649,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
21652,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
21654,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
21655,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
21656,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
21673,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
21684,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
21694,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
21704,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
21712,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
21713,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
21745,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
21749,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
21751,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
21754,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
21785,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
21788,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
21789,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
21793,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
21803,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
21806,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
21817,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
21819,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
21824,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
21840,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
21841,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
21843,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
21847,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
21853,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
21855,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
21856,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
21857,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
21858,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
21863,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
21874,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
21901,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
21904,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
21923,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
21940,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
21942,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
21947,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
21955,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
21957,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
21963,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
21973,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
21986,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
21993,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
22022,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
22026,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
22055,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
22071,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
22079,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
22106,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
22118,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
22124,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
22126,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
22133,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
22145,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
22150,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
22166,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
22180,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
22190,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
22193,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
22206,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
22207,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
22210,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
22213,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
22227,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
22236,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
22249,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
22261,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
22263,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
22306,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
22315,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
22321,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
22324,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
22340,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
22343,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
22349,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
22359,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
22382,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
22385,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
22397,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
22432,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
22448,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
22452,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
22471,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
22473,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
22477,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
22479,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
22480,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
22485,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
22501,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
22511,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
22512,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
22515,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
22530,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
22536,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
22539,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
22546,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
22551,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
22552,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
22553,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
22557,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
22564,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
22565,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
22579,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
22592,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
22608,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
22619,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
22629,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
22641,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
22642,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
22643,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
22653,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
22655,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
22659,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
22662,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
22680,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
22693,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
22698,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
22709,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
22710,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
22715,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
22722,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
22726,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
22741,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
22749,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
22753,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
22771,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
22790,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
22800,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
22819,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
22824,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
22825,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
22833,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
22834,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
22841,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
22854,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
22855,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
22864,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
22869,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
22916,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
22930,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
22931,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
22932,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
22940,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
22956,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
22957,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
22967,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
22969,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
22977,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
22978,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
22980,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
22982,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
23000,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
23003,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
23029,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
23032,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
23042,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
23052,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
23072,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
23081,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
23101,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
23102,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
23106,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
23122,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
23128,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
23130,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
23132,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
23139,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
23140,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
23159,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
23160,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
23161,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
23187,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
23197,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
23206,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
23212,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
23213,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
23225,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
23232,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
23247,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
23251,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
23274,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
23275,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
23281,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
23286,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
23287,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
23294,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
23307,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
23318,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
23321,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
23324,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
23338,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
23339,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
23343,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
23357,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
23404,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
23410,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
23415,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
23427,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
23428,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
23437,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
23443,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
23445,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
23452,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
23458,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
23465,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
23473,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
23474,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
23476,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
23495,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
23513,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
23519,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
23520,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
23521,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
23523,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
23532,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
23539,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
23550,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
23551,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
23554,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
23561,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
23563,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
23568,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
23579,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
23580,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
23595,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
23597,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
