@relation kdd

@attribute attribution1 numeric
@attribute attribution2 numeric
@attribute class {0, 1}

@data
2.0,124.0,1
3.0,142.0,1
2.0,126.0,1
2.0,130.0,1
1.0,116.0,1
2.0,132.0,1
2.0,132.0,1
4.0,150.0,1
5.0,157.0,1
3.0,135.0,1
3.0,186.0,1
2.0,132.0,1
1.0,116.0,1
2.0,132.0,1
5.0,157.0,1
3.0,138.0,1
2.0,124.0,1
1.0,116.0,1
2.0,130.0,1
2.0,124.0,1
2.0,132.0,1
1.0,116.0,1
1.0,116.0,1
3.0,138.0,1
2.0,122.0,1
2.0,124.0,1
2.0,65.0,0
2.0,65.0,0
2.0,65.0,0
2.0,65.0,0
2.0,65.0,0
2.0,65.0,0
2.0,65.0,0
3.0,140.0,1
3.0,131.0,1
4.0,106.0,1
3.0,133.0,1
2.0,127.0,1
3.0,140.0,1
4.0,106.0,1
4.0,106.0,1
2.0,127.0,1
3.0,131.0,1
2.0,127.0,1
4.0,139.0,1
3.0,140.0,1
3.0,96.0,1
3.0,133.0,1
3.0,140.0,1
5.0,154.0,1
4.0,139.0,1
3.0,140.0,1
3.0,135.0,1
2.0,127.0,1
2.0,127.0,1
2.0,127.0,1
1.0,44.0,0
1.0,44.0,0
1.0,44.0,0
4.0,100.0,1
3.0,94.0,1
4.0,86.0,1
3.0,88.0,1
2.0,82.0,1
3.0,94.0,1
4.0,100.0,1
2.0,82.0,1
3.0,94.0,1
4.0,90.0,1
2.0,58.0,1
3.0,88.0,1
4.0,100.0,1
2.0,82.0,1
2.0,29.0,0
2.0,118.0,1
2.0,117.0,1
2.0,122.0,1
2.0,118.0,1
3.0,272.0,1
1.0,112.0,1
2.0,246.0,1
2.0,117.0,1
5.0,301.0,1
1.0,112.0,1
2.0,138.0,1
2.0,118.0,1
4.0,291.0,1
3.0,148.0,1
3.0,265.0,1
3.0,265.0,1
2.0,246.0,1
3.0,265.0,1
1.0,112.0,1
5.0,296.0,1
4.0,282.0,1
2.0,246.0,1
3.0,251.0,1
4.0,291.0,1
4.0,282.0,1
3.0,272.0,1
2.0,138.0,1
4.0,291.0,1
1.0,56.0,0
2.0,60.0,0
2.0,60.0,0
2.0,60.0,0
1.0,56.0,0
2.0,60.0,0
2.0,83.0,1
2.0,83.0,1
2.0,83.0,1
2.0,83.0,1
2.0,83.0,1
2.0,83.0,1
4.0,101.0,1
4.0,101.0,1
2.0,83.0,1
4.0,101.0,1
4.0,101.0,1
1.0,56.0,1
2.0,83.0,1
2.0,83.0,1
2.0,35.0,0
2.0,65.0,0
2.0,35.0,0
2.0,65.0,0
2.0,35.0,0
2.0,65.0,0
4.0,76.0,0
2.0,35.0,0
4.0,79.0,0
2.0,65.0,0
3.0,73.0,0
2.0,35.0,0
4.0,79.0,0
4.0,79.0,0
4.0,76.0,0
2.0,65.0,0
2.0,65.0,0
2.0,65.0,0
2.0,65.0,0
2.0,65.0,0
2.0,65.0,0
2.0,65.0,0
2.0,65.0,0
2.0,65.0,0
2.0,65.0,0
4.0,76.0,0
3.0,73.0,0
2.0,65.0,0
4.0,79.0,0
4.0,76.0,0
2.0,65.0,0
3.0,70.0,0
2.0,35.0,0
2.0,65.0,0
2.0,65.0,0
4.0,79.0,0
5.0,110.0,0
2.0,65.0,0
2.0,65.0,0
4.0,79.0,0
2.0,35.0,0
3.0,71.0,0
2.0,65.0,0
3.0,71.0,0
1.0,50.0,1
2.0,64.0,1
1.0,100.0,1
1.0,100.0,1
2.0,105.0,1
2.0,109.0,1
3.0,130.0,1
2.0,53.0,1
2.0,104.0,1
2.0,109.0,1
1.0,50.0,1
1.0,50.0,1
2.0,59.0,1
1.0,100.0,1
2.0,104.0,1
2.0,64.0,1
2.0,104.0,1
1.0,50.0,1
2.0,109.0,1
2.0,104.0,1
1.0,50.0,1
1.0,50.0,1
1.0,100.0,1
1.0,50.0,1
2.0,114.0,1
1.0,50.0,1
2.0,109.0,1
1.0,100.0,1
2.0,64.0,1
1.0,50.0,1
2.0,114.0,1
2.0,103.0,1
1.0,100.0,1
2.0,52.0,1
2.0,105.0,1
2.0,114.0,1
1.0,100.0,1
3.0,130.0,1
2.0,104.0,1
2.0,104.0,1
2.0,52.0,1
1.0,50.0,1
1.0,50.0,0
1.0,104.0,1
1.0,104.0,1
1.0,104.0,1
1.0,104.0,1
1.0,104.0,1
1.0,104.0,1
1.0,104.0,1
1.0,104.0,1
1.0,104.0,1
1.0,104.0,1
1.0,104.0,1
1.0,104.0,1
1.0,104.0,1
1.0,104.0,1
1.0,104.0,1
1.0,156.0,1
1.0,104.0,1
1.0,104.0,1
1.0,104.0,1
1.0,104.0,1
1.0,104.0,1
1.0,104.0,1
1.0,104.0,1
1.0,104.0,1
1.0,52.0,0
10.0,180.0,0
10.0,180.0,0
10.0,276.0,0
1.0,52.0,0
10.0,180.0,0
10.0,276.0,0
10.0,276.0,0
10.0,276.0,0
10.0,180.0,0
9.0,32.0,1
4.0,22.0,1
1.0,12.0,1
1.0,6.0,0
2.0,24.0,1
7.0,31.0,1
4.0,25.0,0
3.0,23.0,0
3.0,64.0,1
3.0,62.0,1
3.0,64.0,1
2.0,60.0,1
2.0,60.0,1
2.0,21.0,0
5.0,36.0,0
1.0,10.0,0
2.0,21.0,0
3.0,23.0,0
3.0,28.0,0
5.0,37.0,0
3.0,23.0,0
5.0,36.0,0
5.0,37.0,0
4.0,34.0,0
5.0,37.0,0
2.0,82.0,1
2.0,86.0,1
5.0,98.0,1
4.0,90.0,1
1.0,72.0,1
3.0,94.0,1
3.0,118.0,1
2.0,82.0,1
2.0,86.0,1
4.0,100.0,1
1.0,72.0,1
2.0,82.0,1
4.0,100.0,1
2.0,86.0,1
3.0,82.0,1
4.0,100.0,1
1.0,36.0,0
1.0,36.0,0
3.0,70.0,1
6.0,94.0,1
5.0,88.0,1
4.0,74.0,1
4.0,82.0,1
3.0,54.0,1
5.0,80.0,1
4.0,74.0,1
4.0,84.0,1
5.0,88.0,1
3.0,70.0,1
1.0,16.0,0
2.0,30.0,0
3.0,32.0,0
3.0,32.0,0
3.0,31.0,0
2.0,100.0,1
3.0,108.0,1
6.0,152.0,1
1.0,92.0,1
1.0,92.0,1
3.0,126.0,1
6.0,199.0,1
4.0,138.0,1
3.0,130.0,1
4.0,137.0,1
2.0,117.0,1
4.0,128.0,1
4.0,118.0,1
2.0,117.0,1
4.0,128.0,1
3.0,126.0,1
5.0,145.0,1
3.0,126.0,1
2.0,117.0,1
1.0,92.0,1
1.0,92.0,1
1.0,46.0,0
1.0,46.0,0
1.0,46.0,0
1.0,46.0,0
1.0,46.0,0
1.0,46.0,0
4.0,86.0,1
5.0,88.0,1
5.0,88.0,1
3.0,66.0,1
4.0,76.0,1
4.0,86.0,1
5.0,88.0,1
4.0,86.0,1
3.0,66.0,1
4.0,86.0,1
2.0,58.0,1
3.0,66.0,1
1.0,24.0,0
1.0,24.0,0
1.0,24.0,0
1.0,24.0,0
1.0,24.0,0
1.0,24.0,0
3.0,52.0,1
3.0,32.0,1
2.0,32.0,1
3.0,40.0,1
3.0,52.0,1
2.0,32.0,1
3.0,40.0,1
3.0,16.0,0
2.0,18.0,1
4.0,36.0,1
2.0,32.0,1
3.0,20.0,1
2.0,10.0,0
4.0,12.0,0
3.0,20.0,1
5.0,28.0,1
4.0,26.0,1
3.0,8.0,0
4.0,63.0,1
4.0,63.0,1
5.0,65.0,0
4.0,63.0,0
4.0,63.0,0
4.0,63.0,0
4.0,63.0,0
4.0,63.0,0
1.0,52.0,1
3.0,98.0,1
1.0,52.0,1
3.0,96.0,1
1.0,26.0,1
4.0,60.0,1
3.0,70.0,1
4.0,114.0,1
3.0,52.0,1
1.0,52.0,1
5.0,116.0,1
5.0,84.0,1
6.0,122.0,1
5.0,114.0,1
1.0,52.0,1
1.0,26.0,1
1.0,26.0,1
1.0,52.0,1
2.0,34.0,1
3.0,62.0,1
1.0,26.0,1
7.0,136.0,1
5.0,88.0,1
1.0,26.0,1
4.0,78.0,1
1.0,26.0,1
3.0,70.0,1
2.0,80.0,1
7.0,113.0,0
4.0,79.0,0
4.0,79.0,0
5.0,69.0,0
4.0,79.0,0
5.0,71.0,0
3.0,63.0,0
6.0,99.0,0
5.0,71.0,0
3.0,8.0,1
6.0,16.0,0
3.0,8.0,0
6.0,16.0,0
4.0,128.0,1
1.0,88.0,1
2.0,104.0,1
1.0,88.0,1
1.0,88.0,1
6.0,140.0,1
3.0,104.0,1
1.0,88.0,1
6.0,140.0,1
2.0,104.0,1
1.0,88.0,1
1.0,88.0,1
2.0,104.0,1
2.0,96.0,1
4.0,124.0,1
6.0,142.0,1
1.0,88.0,1
3.0,112.0,1
1.0,88.0,1
1.0,88.0,1
4.0,98.0,1
1.0,88.0,1
1.0,44.0,0
1.0,44.0,0
3.0,34.0,1
2.0,30.0,1
3.0,34.0,1
2.0,30.0,1
3.0,32.0,1
3.0,18.0,0
4.0,21.0,0
3.0,18.0,0
4.0,20.0,0
3.0,19.0,0
6.0,25.0,0
2.0,26.0,1
2.0,22.0,1
2.0,26.0,1
7.0,44.0,1
9.0,52.0,1
1.0,10.0,0
2.0,68.0,1
1.0,64.0,1
3.0,86.0,1
2.0,50.0,1
2.0,50.0,1
2.0,68.0,1
2.0,36.0,1
2.0,50.0,1
2.0,82.0,1
3.0,86.0,1
2.0,70.0,1
3.0,39.0,1
3.0,86.0,1
1.0,32.0,1
2.0,50.0,1
1.0,32.0,1
1.0,32.0,1
3.0,39.0,1
3.0,39.0,1
2.0,82.0,1
1.0,64.0,1
2.0,72.0,1
3.0,86.0,1
1.0,64.0,1
2.0,50.0,1
2.0,50.0,1
2.0,68.0,0
1.0,64.0,0
3.0,86.0,0
2.0,50.0,0
2.0,50.0,0
2.0,68.0,0
2.0,36.0,0
2.0,50.0,0
2.0,82.0,0
3.0,42.0,0
3.0,86.0,0
2.0,70.0,0
3.0,39.0,0
3.0,86.0,0
1.0,32.0,0
2.0,50.0,0
1.0,32.0,0
3.0,42.0,0
1.0,64.0,0
1.0,32.0,0
1.0,64.0,0
1.0,64.0,0
3.0,39.0,0
3.0,42.0,0
3.0,39.0,0
2.0,82.0,0
1.0,64.0,0
2.0,72.0,0
3.0,86.0,0
1.0,64.0,0
2.0,50.0,0
2.0,50.0,0
3.0,42.0,0
5.0,150.0,1
2.0,110.0,1
3.0,130.0,1
2.0,110.0,1
1.0,100.0,1
1.0,100.0,1
3.0,120.0,1
3.0,130.0,1
5.0,152.0,1
5.0,156.0,1
4.0,142.0,1
2.0,110.0,1
4.0,142.0,1
5.0,152.0,1
1.0,100.0,1
5.0,152.0,1
4.0,138.0,1
3.0,130.0,1
4.0,138.0,1
4.0,138.0,1
5.0,150.0,1
2.0,110.0,1
4.0,142.0,1
3.0,130.0,1
1.0,100.0,1
1.0,50.0,0
1.0,50.0,0
1.0,50.0,0
1.0,50.0,0
1.0,50.0,0
1.0,50.0,0
1.0,104.0,1
3.0,132.0,1
2.0,124.0,1
3.0,134.0,1
2.0,124.0,1
4.0,150.0,1
1.0,104.0,1
2.0,124.0,1
1.0,104.0,1
2.0,112.0,1
2.0,124.0,1
4.0,154.0,1
2.0,124.0,1
4.0,136.0,1
2.0,116.0,1
2.0,116.0,1
3.0,112.0,1
2.0,112.0,1
2.0,116.0,1
2.0,112.0,1
2.0,124.0,1
3.0,130.0,1
1.0,104.0,1
4.0,154.0,1
3.0,144.0,1
4.0,154.0,1
3.0,69.0,0
3.0,69.0,0
3.0,69.0,0
3.0,69.0,0
1.0,52.0,0
2.0,64.0,0
3.0,69.0,0
1.0,8.0,1
6.0,18.0,1
2.0,7.0,0
5.0,12.0,0
4.0,11.0,0
4.0,233.0,1
2.0,202.0,1
2.0,208.0,1
2.0,208.0,1
1.0,196.0,1
1.0,196.0,1
1.0,196.0,1
2.0,202.0,1
2.0,206.0,1
2.0,202.0,1
4.0,233.0,1
2.0,202.0,1
4.0,233.0,1
1.0,196.0,1
1.0,196.0,1
1.0,196.0,1
1.0,196.0,1
2.0,206.0,1
1.0,196.0,1
1.0,196.0,1
2.0,202.0,1
2.0,202.0,1
2.0,202.0,1
2.0,206.0,1
1.0,196.0,1
1.0,196.0,1
2.0,202.0,1
1.0,196.0,1
4.0,233.0,1
1.0,196.0,1
1.0,196.0,1
1.0,196.0,1
1.0,196.0,1
1.0,196.0,1
2.0,208.0,1
4.0,233.0,1
2.0,202.0,1
2.0,202.0,1
2.0,208.0,1
2.0,206.0,1
2.0,202.0,1
1.0,196.0,1
2.0,208.0,1
1.0,196.0,1
2.0,206.0,1
1.0,196.0,1
2.0,202.0,1
4.0,233.0,1
2.0,208.0,1
1.0,98.0,0
1.0,98.0,0
1.0,98.0,0
1.0,98.0,0
1.0,98.0,0
1.0,98.0,0
1.0,98.0,0
1.0,98.0,0
1.0,98.0,0
1.0,98.0,0
1.0,144.0,1
4.0,175.0,1
3.0,166.0,1
3.0,172.0,1
2.0,178.0,1
3.0,165.0,1
3.0,167.0,1
2.0,212.0,1
2.0,212.0,1
1.0,144.0,1
3.0,167.0,1
2.0,152.0,1
1.0,144.0,1
2.0,212.0,1
2.0,212.0,1
2.0,154.0,1
2.0,152.0,1
1.0,144.0,1
4.0,181.0,1
2.0,178.0,1
3.0,165.0,1
2.0,152.0,1
3.0,218.0,1
2.0,159.0,1
6.0,200.0,1
3.0,166.0,1
1.0,144.0,1
1.0,144.0,1
2.0,212.0,1
2.0,154.0,1
2.0,152.0,1
1.0,144.0,1
2.0,212.0,1
1.0,144.0,1
2.0,178.0,1
6.0,200.0,1
1.0,72.0,0
1.0,72.0,0
4.0,28.0,1
4.0,34.0,1
4.0,29.0,1
4.0,28.0,1
2.0,15.0,1
4.0,35.0,1
3.0,9.0,0
4.0,10.0,0
2.0,26.0,1
1.0,24.0,1
3.0,18.0,1
1.0,24.0,1
3.0,33.0,1
3.0,33.0,1
1.0,24.0,1
3.0,18.0,0
5.0,16.0,0
10.0,60.0,1
10.0,60.0,1
0.0,0.0,0
0.0,0.0,0
10.0,60.0,0
0.0,0.0,0
0.0,0.0,0
2.0,174.0,1
3.0,202.0,1
5.0,232.0,1
7.0,258.0,1
3.0,192.0,1
6.0,240.0,1
4.0,214.0,1
4.0,202.0,1
6.0,224.0,1
5.0,226.0,1
3.0,202.0,1
3.0,192.0,1
4.0,202.0,1
4.0,202.0,1
2.0,174.0,1
3.0,154.0,1
2.0,138.0,1
4.0,202.0,1
4.0,218.0,1
3.0,202.0,1
1.0,120.0,1
4.0,220.0,1
4.0,214.0,1
2.0,174.0,1
4.0,202.0,1
4.0,220.0,1
6.0,240.0,1
5.0,232.0,1
4.0,202.0,1
7.0,252.0,1
1.0,60.0,0
1.0,60.0,0
1.0,60.0,0
1.0,60.0,0
1.0,60.0,0
1.0,60.0,0
1.0,60.0,0
1.0,60.0,0
1.0,60.0,0
1.0,60.0,0
1.0,60.0,0
3.0,66.0,1
3.0,56.0,1
3.0,72.0,1
3.0,66.0,1
3.0,72.0,1
3.0,72.0,1
2.0,52.0,1
3.0,56.0,1
3.0,72.0,1
1.0,48.0,1
3.0,72.0,1
2.0,52.0,1
3.0,34.0,0
4.0,36.0,0
3.0,34.0,0
4.0,36.0,0
2.0,30.0,0
2.0,30.0,0
2.0,92.0,1
6.0,124.0,1
2.0,105.0,1
1.0,88.0,1
2.0,98.0,1
1.0,88.0,1
1.0,88.0,1
1.0,88.0,1
1.0,88.0,1
1.0,88.0,1
2.0,98.0,1
1.0,88.0,1
1.0,88.0,1
7.0,128.0,1
2.0,98.0,1
1.0,88.0,1
1.0,88.0,1
2.0,98.0,1
1.0,88.0,1
6.0,124.0,1
2.0,98.0,1
6.0,124.0,1
2.0,61.0,0
2.0,61.0,0
2.0,61.0,0
2.0,61.0,0
2.0,61.0,0
2.0,61.0,0
2.0,61.0,0
2.0,61.0,0
2.0,61.0,0
2.0,61.0,0
2.0,61.0,0
2.0,61.0,0
2.0,61.0,0
2.0,61.0,0
1.0,44.0,0
2.0,61.0,0
4.0,177.0,1
2.0,146.0,1
1.0,136.0,1
1.0,136.0,1
2.0,146.0,1
2.0,146.0,1
2.0,168.0,1
1.0,136.0,1
3.0,161.0,1
2.0,146.0,1
4.0,173.0,1
1.0,136.0,1
4.0,184.0,1
1.0,136.0,1
3.0,167.0,1
3.0,144.0,1
2.0,146.0,1
2.0,146.0,1
2.0,146.0,1
1.0,136.0,1
4.0,176.0,1
1.0,136.0,1
1.0,136.0,1
3.0,162.0,1
3.0,167.0,1
2.0,146.0,1
1.0,136.0,1
2.0,146.0,1
2.0,142.0,1
2.0,83.0,1
3.0,167.0,1
2.0,168.0,1
1.0,136.0,1
4.0,177.0,1
3.0,162.0,1
1.0,68.0,0
3.0,112.0,1
3.0,112.0,1
2.0,102.0,1
2.0,102.0,1
3.0,106.0,1
3.0,106.0,1
3.0,112.0,1
3.0,112.0,1
2.0,102.0,1
2.0,102.0,1
2.0,102.0,1
2.0,102.0,1
3.0,112.0,1
2.0,102.0,1
1.0,108.0,1
2.0,102.0,1
3.0,78.0,0
3.0,81.0,0
3.0,81.0,0
4.0,92.0,0
3.0,81.0,0
1.0,36.0,0
4.0,92.0,0
3.0,78.0,0
2.0,42.0,0
5.0,85.0,0
2.0,67.0,0
2.0,67.0,0
4.0,92.0,0
4.0,92.0,0
4.0,80.0,0
4.0,92.0,0
4.0,80.0,0
4.0,79.0,0
4.0,92.0,0
5.0,85.0,0
4.0,92.0,0
2.0,67.0,0
2.0,67.0,0
2.0,67.0,0
2.0,67.0,0
2.0,67.0,0
2.0,67.0,0
5.0,85.0,0
4.0,92.0,0
2.0,67.0,0
4.0,79.0,0
4.0,92.0,0
3.0,81.0,0
3.0,81.0,0
2.0,67.0,0
2.0,67.0,0
2.0,6.0,1
4.0,5.0,0
2.0,6.0,0
3.0,21.0,1
4.0,15.0,1
4.0,17.0,1
4.0,22.0,1
4.0,18.0,0
1.0,24.0,1
1.0,24.0,1
1.0,48.0,1
1.0,24.0,1
1.0,24.0,0
1.0,24.0,0
1.0,24.0,0
1.0,24.0,0
10.0,132.0,0
10.0,132.0,0
10.0,132.0,0
10.0,132.0,0
10.0,132.0,0
10.0,132.0,0
10.0,132.0,0
10.0,132.0,0
10.0,132.0,0
10.0,132.0,0
10.0,132.0,0
10.0,132.0,0
0.0,0.0,0
1.0,20.0,1
5.0,80.0,1
5.0,96.0,1
2.0,58.0,1
3.0,48.0,1
5.0,100.0,1
5.0,100.0,1
5.0,100.0,1
1.0,20.0,1
5.0,96.0,1
5.0,80.0,1
5.0,96.0,1
3.0,48.0,1
5.0,100.0,1
1.0,20.0,1
2.0,25.0,0
3.0,27.0,0
3.0,27.0,0
2.0,25.0,0
2.0,25.0,0
1.0,20.0,0
2.0,24.0,1
2.0,24.0,1
2.0,24.0,1
2.0,24.0,1
9.0,16.0,0
2.0,28.0,1
2.0,22.0,1
6.0,42.0,1
6.0,44.0,1
4.0,34.0,1
2.0,13.0,0
2.0,13.0,0
2.0,13.0,0
4.0,125.0,1
4.0,114.0,1
3.0,86.0,1
6.0,149.0,1
3.0,83.0,1
5.0,137.0,1
3.0,86.0,1
5.0,137.0,1
6.0,149.0,1
6.0,149.0,1
6.0,149.0,1
5.0,137.0,1
2.0,87.0,1
3.0,86.0,1
3.0,86.0,1
1.0,64.0,1
2.0,36.0,0
2.0,36.0,0
2.0,36.0,0
2.0,36.0,0
1.0,52.0,1
3.0,152.0,1
3.0,118.0,1
2.0,120.0,1
2.0,120.0,1
3.0,118.0,1
2.0,56.0,1
2.0,86.0,1
2.0,120.0,1
3.0,124.0,1
3.0,118.0,1
2.0,120.0,1
2.0,86.0,1
7.0,95.0,0
7.0,95.0,0
5.0,84.0,0
5.0,84.0,0
5.0,84.0,0
5.0,84.0,0
1.0,26.0,0
5.0,84.0,0
6.0,91.0,0
5.0,84.0,0
6.0,91.0,0
7.0,95.0,0
6.0,91.0,0
5.0,84.0,0
5.0,84.0,0
1.0,26.0,0
1.0,26.0,0
5.0,67.0,0
3.0,19.0,1
4.0,24.0,1
3.0,23.0,1
3.0,23.0,1
3.0,23.0,1
5.0,21.0,1
2.0,18.0,1
3.0,23.0,1
1.0,12.0,1
3.0,21.0,1
3.0,22.0,1
3.0,22.0,1
2.0,18.0,1
2.0,18.0,1
3.0,23.0,1
2.0,16.0,1
2.0,15.0,1
3.0,22.0,1
3.0,22.0,1
3.0,23.0,0
3.0,22.0,0
2.0,18.0,0
1.0,6.0,0
3.0,22.0,0
2.0,14.0,1
4.0,18.0,1
4.0,18.0,1
2.0,8.0,0
1.0,6.0,0
2.0,8.0,0
2.0,8.0,0
2.0,8.0,0
1.0,6.0,1
2.0,16.0,1
2.0,16.0,1
1.0,12.0,1
2.0,42.0,0
5.0,63.0,0
2.0,42.0,0
4.0,58.0,0
4.0,58.0,0
4.0,58.0,0
2.0,42.0,0
2.0,42.0,0
2.0,42.0,0
6.0,67.0,0
2.0,42.0,0
6.0,67.0,0
2.0,42.0,0
4.0,56.0,0
2.0,42.0,0
3.0,46.0,0
6.0,67.0,0
2.0,42.0,0
3.0,47.0,0
4.0,56.0,0
3.0,46.0,0
2.0,42.0,0
2.0,42.0,0
2.0,42.0,0
6.0,67.0,0
2.0,42.0,0
2.0,42.0,0
2.0,42.0,0
4.0,56.0,0
2.0,42.0,0
2.0,42.0,0
3.0,46.0,0
2.0,42.0,0
2.0,42.0,0
3.0,46.0,0
3.0,47.0,0
1.0,188.0,1
3.0,211.0,1
2.0,200.0,1
1.0,188.0,1
2.0,196.0,1
5.0,237.0,1
3.0,202.0,1
2.0,194.0,1
3.0,209.0,1
2.0,198.0,1
1.0,188.0,1
1.0,282.0,1
1.0,188.0,1
1.0,282.0,1
2.0,200.0,1
4.0,226.0,1
1.0,188.0,1
4.0,226.0,1
2.0,198.0,1
2.0,194.0,1
3.0,211.0,1
3.0,211.0,1
1.0,188.0,1
1.0,188.0,1
3.0,211.0,1
4.0,227.0,1
4.0,227.0,1
2.0,196.0,1
2.0,200.0,1
1.0,188.0,1
2.0,199.0,1
2.0,293.0,1
1.0,188.0,1
2.0,196.0,1
2.0,199.0,1
1.0,188.0,1
2.0,199.0,1
3.0,209.0,1
1.0,282.0,1
1.0,94.0,0
2.0,185.0,1
1.0,172.0,1
1.0,172.0,1
2.0,312.0,1
2.0,312.0,1
2.0,185.0,1
2.0,242.0,1
3.0,184.0,1
2.0,312.0,1
2.0,185.0,1
5.0,336.0,1
1.0,172.0,1
1.0,172.0,1
2.0,312.0,1
2.0,312.0,1
1.0,172.0,1
2.0,177.0,1
2.0,312.0,1
1.0,172.0,1
2.0,312.0,1
4.0,332.0,1
1.0,172.0,1
2.0,180.0,1
1.0,172.0,1
2.0,312.0,1
1.0,172.0,1
1.0,172.0,1
1.0,172.0,1
1.0,172.0,1
1.0,172.0,1
2.0,180.0,1
5.0,336.0,1
3.0,320.0,1
3.0,184.0,1
1.0,172.0,1
3.0,184.0,1
1.0,172.0,1
1.0,172.0,1
2.0,312.0,1
2.0,312.0,1
2.0,177.0,1
2.0,180.0,1
1.0,172.0,1
1.0,86.0,0
1.0,86.0,0
1.0,86.0,0
1.0,86.0,0
1.0,86.0,0
1.0,86.0,0
1.0,86.0,0
1.0,86.0,0
1.0,16.0,1
2.0,20.0,1
2.0,20.0,1
1.0,16.0,1
4.0,53.0,0
7.0,79.0,0
3.0,50.0,0
3.0,50.0,0
6.0,67.0,0
7.0,79.0,0
3.0,50.0,0
5.0,64.0,0
4.0,54.0,0
3.0,50.0,0
5.0,67.0,0
6.0,75.0,0
1.0,8.0,0
3.0,50.0,0
6.0,67.0,0
2.0,30.0,0
4.0,58.0,0
5.0,69.0,0
7.0,79.0,0
5.0,69.0,0
3.0,50.0,0
2.0,30.0,0
6.0,75.0,0
2.0,88.0,1
2.0,82.0,1
1.0,80.0,1
3.0,96.0,1
1.0,80.0,1
2.0,82.0,1
1.0,80.0,1
5.0,106.0,1
2.0,88.0,1
1.0,80.0,1
5.0,106.0,1
1.0,80.0,1
1.0,80.0,1
2.0,89.0,1
1.0,80.0,1
1.0,80.0,1
2.0,87.0,1
2.0,89.0,1
2.0,88.0,1
2.0,82.0,1
1.0,40.0,0
1.0,40.0,0
1.0,40.0,0
1.0,40.0,0
1.0,40.0,0
1.0,40.0,0
1.0,40.0,0
1.0,40.0,0
1.0,40.0,0
1.0,40.0,0
4.0,243.0,1
2.0,171.0,1
2.0,188.0,1
1.0,148.0,1
1.0,148.0,1
2.0,97.0,1
2.0,171.0,1
1.0,148.0,1
4.0,214.0,1
1.0,148.0,1
3.0,177.0,1
2.0,158.0,1
4.0,214.0,1
1.0,148.0,1
2.0,171.0,1
3.0,177.0,1
1.0,148.0,1
2.0,196.0,1
1.0,148.0,1
4.0,214.0,1
3.0,211.0,1
4.0,243.0,1
1.0,148.0,1
1.0,148.0,1
3.0,203.0,1
2.0,158.0,1
1.0,148.0,1
3.0,204.0,1
1.0,148.0,1
1.0,148.0,1
1.0,148.0,1
1.0,148.0,1
1.0,148.0,1
1.0,148.0,1
2.0,154.0,1
3.0,211.0,1
1.0,148.0,1
3.0,203.0,1
3.0,88.0,0
1.0,74.0,0
3.0,88.0,0
3.0,88.0,0
3.0,88.0,0
1.0,74.0,0
1.0,74.0,0
1.0,74.0,0
1.0,74.0,0
1.0,74.0,0
1.0,74.0,0
3.0,88.0,0
1.0,74.0,0
2.0,82.0,0
2.0,82.0,0
1.0,74.0,0
1.0,74.0,0
1.0,74.0,0
3.0,88.0,0
1.0,74.0,0
1.0,74.0,0
4.0,250.0,1
4.0,254.0,1
3.0,248.0,1
3.0,250.0,1
3.0,256.0,1
3.0,250.0,1
4.0,254.0,1
2.0,242.0,1
2.0,242.0,1
2.0,242.0,1
2.0,242.0,1
4.0,260.0,1
3.0,256.0,1
3.0,246.0,1
1.0,168.0,1
2.0,242.0,1
2.0,242.0,1
3.0,248.0,1
2.0,242.0,1
2.0,242.0,1
3.0,256.0,1
2.0,242.0,1
1.0,252.0,1
2.0,242.0,1
2.0,242.0,1
2.0,242.0,1
4.0,250.0,1
2.0,242.0,1
2.0,242.0,1
2.0,242.0,1
2.0,242.0,1
3.0,248.0,1
2.0,242.0,1
4.0,260.0,1
3.0,256.0,1
1.0,168.0,1
2.0,242.0,1
2.0,242.0,1
3.0,256.0,1
3.0,246.0,1
1.0,84.0,0
1.0,84.0,0
1.0,84.0,0
1.0,84.0,0
1.0,84.0,0
1.0,84.0,0
2.0,17.0,1
1.0,14.0,1
2.0,17.0,1
1.0,28.0,1
1.0,14.0,1
2.0,17.0,1
2.0,17.0,1
2.0,31.0,1
3.0,20.0,1
4.0,36.0,1
2.0,32.0,1
2.0,31.0,1
2.0,17.0,1
2.0,32.0,1
1.0,28.0,1
3.0,24.0,0
2.0,22.0,0
2.0,22.0,0
2.0,22.0,0
2.0,22.0,0
2.0,22.0,0
3.0,24.0,0
2.0,22.0,0
3.0,27.0,1
3.0,27.0,1
3.0,40.0,0
3.0,40.0,0
1.0,20.0,0
3.0,40.0,0
1.0,20.0,0
1.0,20.0,0
3.0,40.0,0
3.0,40.0,0
3.0,30.0,0
3.0,40.0,0
1.0,20.0,0
1.0,20.0,0
1.0,20.0,0
3.0,30.0,0
1.0,20.0,0
3.0,30.0,0
3.0,30.0,0
3.0,30.0,0
1.0,20.0,0
1.0,20.0,0
1.0,128.0,1
2.0,138.0,1
1.0,128.0,1
2.0,132.0,1
2.0,160.0,1
4.0,178.0,1
3.0,168.0,1
1.0,128.0,1
2.0,160.0,1
1.0,128.0,1
4.0,178.0,1
2.0,134.0,1
3.0,170.0,1
3.0,166.0,1
2.0,134.0,1
1.0,128.0,1
3.0,168.0,1
3.0,166.0,1
2.0,134.0,1
1.0,128.0,1
3.0,166.0,1
1.0,128.0,1
